file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/120de470-447a-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7fa2c270-447b-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/43275c70-447b-11e9-a9a5-5dbec3b8816a.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d3421b40-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2485d400-447a-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3f7b00d0-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a752c110-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8f0c4b70-4479-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/03592c80-447c-11e9-a9a5-5dbec3b8816a.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e7bfa200-447c-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e6fc15d0-447a-11e9-a9a5-5dbec3b8816a.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/bac994f0-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1d9f3920-4474-11e9-a9a5-5dbec3b8816a.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b46fc200-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8c9eed90-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3acc7440-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/39c24550-447b-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/49ac4190-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8554a780-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/32ff8c80-447d-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3cc8eb10-447a-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/aa319e10-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/30e3d540-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6436ad60-4478-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/144d5be0-4474-11e9-a9a5-5dbec3b8816a.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a0d04cf0-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/452ab110-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/857a65b0-447e-11e9-a9a5-5dbec3b8816a.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ab6380a0-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1dfa1110-4479-11e9-a9a5-5dbec3b8816a.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ecd56e20-447a-11e9-a9a5-5dbec3b8816a.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7ee96810-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/34e73840-447d-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7953f690-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0fd56420-447b-11e9-a9a5-5dbec3b8816a.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f4a510d0-447d-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/35fdd530-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c5519650-447d-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4d3b0310-447b-11e9-a9a5-5dbec3b8816a.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/64278ad0-447b-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/63cb7d90-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7f9c2b60-447e-11e9-a9a5-5dbec3b8816a.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2d859240-447d-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/45e00c70-447e-11e9-a9a5-5dbec3b8816a.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f2308e60-447d-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e743df20-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/907d1220-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/592262d0-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0b8001d0-447d-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c4808020-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b1dcd790-447a-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/81d5b290-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/cbb9dda0-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/dead3b90-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3892bb70-447a-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f13a75f0-447a-11e9-a9a5-5dbec3b8816a.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9da79d10-4479-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/576a20f0-447b-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/211b0350-447d-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3710b9e0-447b-11e9-a9a5-5dbec3b8816a.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/74153b20-447d-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/95528bd0-4478-11e9-a9a5-5dbec3b8816a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1a7b38a0-447b-11e9-a9a5-5dbec3b8816a.wav,13
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3ae074a0-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/cfd27320-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ea4482b0-447d-11e9-a9a5-5dbec3b8816a.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c3002c40-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c0317150-447c-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b0acff90-4479-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b8e113f0-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/dbc006b0-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d06da910-4479-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e4e2e7e0-447c-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7ec688b0-447a-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6bfc4fe0-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3c26c230-447b-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/623cbcb0-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/870ef720-4478-11e9-a9a5-5dbec3b8816a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/82e4fc80-4478-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6e121b10-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9e5f9b10-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/fd247850-447c-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/cb6c1650-447d-11e9-a9a5-5dbec3b8816a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0ee42a80-4474-11e9-a9a5-5dbec3b8816a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/77cb5790-4478-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f8bd5830-447d-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4f9e4770-447b-11e9-a9a5-5dbec3b8816a.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/bd917210-447c-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ad5b6390-4479-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d3d2f420-4479-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4e447c70-447e-11e9-a9a5-5dbec3b8816a.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e4e9d040-447d-11e9-a9a5-5dbec3b8816a.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/da5afba0-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9f2de460-4478-11e9-a9a5-5dbec3b8816a.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ece93ce0-447d-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5d504320-447e-11e9-a9a5-5dbec3b8816a.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7ad87b10-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e0eb9600-447c-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/472150f0-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/49095ff0-447e-11e9-a9a5-5dbec3b8816a.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/16fb4430-447c-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8b443c60-4478-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8c300680-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/74d262e0-4478-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d6f17230-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/907594e0-4478-11e9-a9a5-5dbec3b8816a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c82b5fb0-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/98c88340-4479-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5fa289d0-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e46de650-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/78895af0-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/81ea8f90-447b-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/45c47580-447b-11e9-a9a5-5dbec3b8816a.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d82d02a0-447d-11e9-a9a5-5dbec3b8816a.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/db510650-447a-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/37a10110-447d-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f56d1890-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9ae5e500-4479-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1288d640-4479-11e9-a9a5-5dbec3b8816a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0a3129c0-4474-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6a97c160-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9f90d2a0-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ffc2c6b0-4478-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c35267c0-4479-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/96357c50-4479-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a7f64650-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ce762960-447a-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2ac01100-447a-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f0d3b2f0-447c-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3075def0-447e-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2b0b1c60-447d-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f7c74a50-447b-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b63bb2f0-447c-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/97bc86f0-4478-11e9-a9a5-5dbec3b8816a.wav,16
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b4ff9400-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a50986a0-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/bcc0bf20-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/99f642f0-447b-11e9-a9a5-5dbec3b8816a.wav,16
